time,error_val
26450.0,0.011971314437687397
26451.0,0.01419037114828825
26452.0,0.014231682755053043
26453.0,0.0151313291862607
26454.0,0.01707940734922886
26455.0,0.021731862798333168
26456.0,0.014303845353424549
26457.0,0.012706197798252106
26458.0,0.013656377792358398
26459.0,0.010455901734530926
26460.0,0.01542661339044571
26461.0,0.020051876083016396
26462.0,0.015917370095849037
26463.0,0.014777973294258118
26464.0,0.015505057759582996
26465.0,0.014521501027047634
26466.0,0.01690034568309784
26467.0,0.020589878782629967
26468.0,0.012865729629993439
26469.0,0.011621195822954178
26470.0,0.01306694746017456
26471.0,0.012727041728794575
26472.0,0.01737087033689022
26473.0,0.0216738972812891
26474.0,0.014494779519736767
26475.0,0.01169420313090086
26476.0,0.011587162502110004
26477.0,0.015313168056309223
26478.0,0.02106991410255432
26479.0,0.02444724179804325
26480.0,0.013751902617514133
26481.0,0.028087520971894264
26482.0,0.017586326226592064
26483.0,0.011287870816886425
26484.0,0.011755169369280338
26485.0,0.013578053563833237
26486.0,0.017887193709611893
26487.0,0.025953367352485657
26488.0,0.015368111431598663
26489.0,0.008031563833355904
26490.0,0.012858142144978046
26491.0,0.014338529668748379
26492.0,0.012802480719983578
26493.0,0.014967049472033978
26494.0,0.020663343369960785
26495.0,0.023778891190886497
26496.0,0.01783895678818226
26497.0,0.019617712125182152
26498.0,0.013016860000789165
26499.0,0.012048146687448025
26500.0,0.013636956922709942
26501.0,0.01161575224250555
26502.0,0.013819046318531036
26503.0,0.012890706770122051
26504.0,0.014763545244932175
26505.0,0.012191775254905224
26506.0,0.017787190154194832
26507.0,0.015203912742435932
26508.0,0.05183956027030945
26509.0,0.06037794426083565
26510.0,0.017126087099313736
26511.0,0.02747844159603119
26512.0,0.014869208447635174
26513.0,0.014702112413942814
26514.0,0.01112065464258194
26515.0,0.021220261231064796
26516.0,0.016685454174876213
26517.0,0.012505140155553818
26518.0,0.016151433810591698
26519.0,0.020186707377433777
26520.0,0.018551521003246307
26521.0,0.015407253056764603
26522.0,0.015197324566543102
26523.0,0.01759437844157219
26524.0,0.022213095799088478
26525.0,0.037511784583330154
26526.0,0.028388356789946556
26527.0,0.013597839511930943
26528.0,0.015360892750322819
26529.0,0.016058791428804398
26530.0,0.018243147060275078
26531.0,0.009910698048770428
26532.0,0.01727411523461342
26533.0,0.01168739888817072
26534.0,0.013366639614105225
26535.0,0.02189364843070507
26536.0,0.02370092086493969
26537.0,0.016056040301918983
26538.0,0.02208440937101841
26539.0,0.015490055084228516
26540.0,0.011901925317943096
26541.0,0.011363063007593155
26542.0,0.01700364425778389
26543.0,0.013316947966814041
26544.0,0.011289209127426147
26545.0,0.014726563356816769
26546.0,0.03300970792770386
26547.0,0.02002592198550701
26548.0,0.01715918257832527
26549.0,0.012403533793985844
26550.0,0.012150347232818604
26551.0,0.012862340547144413
26552.0,0.015513387508690357
26553.0,0.013177362270653248
26554.0,0.01163452584296465
26555.0,0.025433162227272987
26556.0,0.021772583946585655
26557.0,0.01615709438920021
26558.0,0.01781717874109745
26559.0,0.02368658035993576
26560.0,0.061417389661073685
26561.0,0.012309234589338303
26562.0,0.018160833045840263
26563.0,0.015405186451971531
26564.0,0.01981833390891552
26565.0,0.02061530202627182
26566.0,0.016314087435603142
26567.0,0.01982194371521473
26568.0,0.02765364944934845
26569.0,0.0176236554980278
26570.0,0.023237882182002068
26571.0,0.017845259979367256
26572.0,0.016939330846071243
26573.0,0.013974531553685665
26574.0,0.018222125247120857
26575.0,0.03577050939202309
26576.0,0.04050321504473686
26577.0,0.03422267362475395
26578.0,0.0288382638245821
26579.0,0.01657181791961193
26580.0,0.015084232203662395
26581.0,0.019324753433465958
26582.0,0.020868537947535515
26583.0,0.026307150721549988
26584.0,0.01924069970846176
26585.0,0.02777000516653061
26586.0,0.014094091951847076
26587.0,0.018305612727999687
26588.0,0.02224244736135006
26589.0,0.018891094252467155
26590.0,0.025013357400894165
26591.0,0.024581747129559517
26592.0,0.017375783994793892
26593.0,0.023024782538414
26594.0,0.014968679286539555
26595.0,0.017683133482933044
26596.0,0.019269930198788643
26597.0,0.019079310819506645
26598.0,0.02159143052995205
26599.0,0.02135518379509449
26600.0,0.01390696968883276
26601.0,0.026251763105392456
26602.0,0.02596411667764187
26603.0,0.024762555956840515
26604.0,0.018725940957665443
26605.0,0.02236081473529339
26606.0,0.022391242906451225
26607.0,0.023601507768034935
26608.0,0.009170387871563435
26609.0,0.01687280833721161
26610.0,0.016613123938441277
26611.0,0.01679677702486515
26612.0,0.018045255914330482
26613.0,0.016796326264739037
26614.0,0.019398653879761696
26615.0,0.03170568868517876
26616.0,0.019619951024651527
26617.0,0.014205900020897388
26618.0,0.018274152651429176
26619.0,0.0427713505923748
26620.0,0.0178762786090374
26621.0,0.03209960088133812
26622.0,0.08541059494018555
26623.0,0.03559860214591026
26624.0,0.011481075547635555
26625.0,0.013420621864497662
26626.0,0.016645723953843117
26627.0,0.019495854154229164
26628.0,0.012977094389498234
26629.0,0.01603337936103344
26630.0,0.016053060069680214
26631.0,0.01534524466842413
26632.0,0.025469154119491577
26633.0,0.024136407300829887
26634.0,0.020809516310691833
26635.0,0.04031670466065407
26636.0,0.028409525752067566
26637.0,0.03050120919942856
26638.0,0.01602025516331196
26639.0,0.011887525208294392
26640.0,0.01629725843667984
26641.0,0.015713905915617943
26642.0,0.024588659405708313
26643.0,0.02823766879737377
26644.0,0.024946734309196472
26645.0,0.019878247752785683
26646.0,0.019577400758862495
26647.0,0.02023310959339142
26648.0,0.01582959108054638
26649.0,0.015775596722960472
26650.0,0.016118178144097328
26651.0,0.014927584677934647
26652.0,0.01573903113603592
26653.0,0.02097645215690136
26654.0,0.02102830819785595
26655.0,0.01796077936887741
26656.0,0.018447397276759148
26657.0,0.020392384380102158
26658.0,0.023762958124279976
26659.0,0.0530540756881237
26660.0,0.03345707431435585
26661.0,0.017326660454273224
26662.0,0.01873149909079075
26663.0,0.022923888638615608
26664.0,0.030458495020866394
26665.0,0.014566232450306416
26666.0,0.017147619277238846
26667.0,0.015103389509022236
26668.0,0.009215381927788258
26669.0,0.010440214537084103
26670.0,0.012663237750530243
26671.0,0.011915125884115696
26672.0,0.009529106318950653
26673.0,0.030140360817313194
26674.0,0.019993184134364128
26675.0,0.019098473712801933
26676.0,0.011127849109470844
26677.0,0.013595751486718655
26678.0,0.012399047613143921
26679.0,0.015230600722134113
26680.0,0.012843248434364796
26681.0,0.014779981225728989
26682.0,0.014670748263597488
26683.0,0.010540558956563473
26684.0,0.013497880659997463
26685.0,0.010560169816017151
26686.0,0.01403135061264038
26687.0,0.016064731404185295
26688.0,0.007883155718445778
26689.0,0.007780764251947403
26690.0,0.011692618019878864
26691.0,0.012781799770891666
26692.0,0.016193576157093048
26693.0,0.018547600135207176
26694.0,0.010847579687833786
26695.0,0.010201816447079182
26696.0,0.011757866479456425
26697.0,0.010042095556855202
26698.0,0.01776813715696335
26699.0,0.02206961251795292
26700.0,0.015009473077952862
26701.0,0.010045436210930347
26702.0,0.010235881432890892
26703.0,0.014364831149578094
26704.0,0.021062813699245453
26705.0,0.025241941213607788
26706.0,0.01133489515632391
26707.0,0.030265584588050842
26708.0,0.015364810824394226
26709.0,0.010203683748841286
26710.0,0.009062220342457294
26711.0,0.012921924702823162
26712.0,0.021568605676293373
26713.0,0.029992656782269478
26714.0,0.012105843983590603
26715.0,0.009355833753943443
26716.0,0.01140111405402422
26717.0,0.011915567331016064
26718.0,0.010572194121778011
26719.0,0.01284009125083685
26720.0,0.017212118953466415
26721.0,0.02576574496924877
26722.0,0.016737239435315132
26723.0,0.02083997242152691
26724.0,0.010797086171805859
26725.0,0.012484231032431126
26726.0,0.012199443764984608
26727.0,0.009819583036005497
26728.0,0.009282056242227554
26729.0,0.011275083757936954
26730.0,0.015502541325986385
26731.0,0.010723345912992954
26732.0,0.020184537395834923
26733.0,0.015263275243341923
26734.0,0.054829563945531845
26735.0,0.06500299274921417
26736.0,0.019934900104999542
26737.0,0.028216242790222168
26738.0,0.015169612132012844
26739.0,0.012545723468065262
26740.0,0.008385817520320415
26741.0,0.02038082666695118
26742.0,0.015178702771663666
26743.0,0.011083517223596573
26744.0,0.013806995935738087
26745.0,0.01545573491603136
26746.0,0.012106713838875294
26747.0,0.013385813683271408
26748.0,0.014234360307455063
26749.0,0.013973758555948734
26750.0,0.02277819626033306
26751.0,0.03622680902481079
26752.0,0.028637884184718132
26753.0,0.0107883894816041
26754.0,0.015451177023351192
26755.0,0.015144772827625275
26756.0,0.018245963379740715
26757.0,0.009476768784224987
26758.0,0.014029935002326965
26759.0,0.010599109344184399
26760.0,0.012789704836905003
26761.0,0.02037505991756916
26762.0,0.025313101708889008
26763.0,0.014143030159175396
26764.0,0.019301841035485268
26765.0,0.013912913389503956
26766.0,0.00973436888307333
26767.0,0.00957155879586935
26768.0,0.021218888461589813
26769.0,0.014751608483493328
26770.0,0.01127675175666809
26771.0,0.01241324096918106
26772.0,0.032320622354745865
26773.0,0.01995011977851391
26774.0,0.016937650740146637
26775.0,0.010329942218959332
26776.0,0.011889989487826824
26777.0,0.014178973622620106
26778.0,0.015393868088722229
26779.0,0.011818181723356247
26780.0,0.011118964292109013
26781.0,0.02468980848789215
26782.0,0.022739501670002937
26783.0,0.015587016940116882
26784.0,0.01550325471907854
26785.0,0.022047974169254303
26786.0,0.06485863775014877
26787.0,0.020672397688031197
26788.0,0.010033903643488884
26789.0,0.015345267951488495
26790.0,0.013379502110183239
26791.0,0.011591319926083088
26792.0,0.017339413985610008
26793.0,0.016696132719516754
26794.0,0.015895454213023186
26795.0,0.015008441172540188
26796.0,0.021181495860219002
26797.0,0.020399661734700203
26798.0,0.015535466372966766
26799.0,0.01297825574874878
26800.0,0.013612582348287106
26801.0,0.03235042095184326
26802.0,0.03897770121693611
26803.0,0.04072894901037216
26804.0,0.0333266519010067
26805.0,0.016210690140724182
26806.0,0.015499297529459
26807.0,0.016674809157848358
26808.0,0.01904013752937317
26809.0,0.024686196818947792
26810.0,0.01698954775929451
26811.0,0.0292270015925169
26812.0,0.02120034582912922
26813.0,0.011797589249908924
26814.0,0.021638019010424614
26815.0,0.016980482265353203
26816.0,0.018130091950297356
26817.0,0.012772660702466965
26818.0,0.010613019578158855
26819.0,0.022253433242440224
26820.0,0.025991762056946754
26821.0,0.017538318410515785
26822.0,0.014996581710875034
26823.0,0.015506613999605179
26824.0,0.012602281756699085
26825.0,0.015202176757156849
26826.0,0.026614269241690636
26827.0,0.0248440969735384
26828.0,0.025433853268623352
26829.0,0.018719859421253204
26830.0,0.01404646411538124
26831.0,0.01873873919248581
26832.0,0.01797598786652088
26833.0,0.01834416761994362
26834.0,0.012856622226536274
26835.0,0.01166463177651167
26836.0,0.02307628095149994
26837.0,0.014782827347517014
26838.0,0.020626505836844444
26839.0,0.01603252999484539
26840.0,0.013646713458001614
26841.0,0.02925158478319645
26842.0,0.0218864306807518
26843.0,0.018823711201548576
26844.0,0.015287202782928944
26845.0,0.04328561946749687
26846.0,0.020488884299993515
26847.0,0.02201758325099945
26848.0,0.06019725278019905
26849.0,0.025145692750811577
26850.0,0.013413536362349987
26851.0,0.016884250566363335
26852.0,0.01579434797167778
26853.0,0.021042758598923683
26854.0,0.014801595360040665
26855.0,0.016887089237570763
26856.0,0.013654292561113834
26857.0,0.014929364435374737
26858.0,0.027888566255569458
26859.0,0.022117048501968384
26860.0,0.020605994388461113
26861.0,0.05118725076317787
26862.0,0.01638401485979557
26863.0,0.015437821857631207
26864.0,0.024373024702072144
26865.0,0.020911000669002533
26866.0,0.013467657379806042
26867.0,0.020423924550414085
26868.0,0.017600655555725098
26869.0,0.011843685992062092
26870.0,0.02104492485523224
26871.0,0.017715873196721077
26872.0,0.01625378616154194
26873.0,0.019316909834742546
26874.0,0.011533410288393497
26875.0,0.021561505272984505
26876.0,0.015677789226174355
26877.0,0.01877266727387905
26878.0,0.01776481606066227
26879.0,0.018533019348978996
26880.0,0.019620884209871292
26881.0,0.020958775654435158
26882.0,0.026183009147644043
26883.0,0.02391487918794155
26884.0,0.020579330623149872
26885.0,0.021173417568206787
26886.0,0.020497463643550873
26887.0,0.02303558774292469
26888.0,0.018408333882689476
26889.0,0.01779361069202423
26890.0,0.018856937065720558
26891.0,0.013466126285493374
26892.0,0.017750166356563568
26893.0,0.013903935439884663
26894.0,0.011989042162895203
26895.0,0.011087723076343536
26896.0,0.008609751239418983
26897.0,0.011349319480359554
26898.0,0.011531722731888294
26899.0,0.04690715670585632
26900.0,0.01092644315212965
26901.0,0.01662074588239193
26902.0,0.00895601138472557
26903.0,0.013691134750843048
26904.0,0.012634634040296078
26905.0,0.011451590806245804
26906.0,0.007439788896590471
26907.0,0.011609796434640884
26908.0,0.014359383843839169
26909.0,0.013568202964961529
26910.0,0.011632047593593597
26911.0,0.011883183382451534
26912.0,0.008232738822698593
26913.0,0.008673517033457756
26914.0,0.014199882745742798
26915.0,0.019848374649882317
26916.0,0.02183195762336254
26917.0,0.019670793786644936
26918.0,0.011474802158772945
26919.0,0.008761067874729633
26920.0,0.009842115454375744
26921.0,0.012468504719436169
26922.0,0.018222810700535774
26923.0,0.008647694252431393
26924.0,0.018153415992856026
26925.0,0.011807970702648163
26926.0,0.0145252151414752
26927.0,0.01041678711771965
26928.0,0.010305075906217098
26929.0,0.017617562785744667
26930.0,0.021024005487561226
26931.0,0.01843421906232834
26932.0,0.010952330194413662
26933.0,0.016718583181500435
26934.0,0.009704881347715855
26935.0,0.011645011603832245
26936.0,0.008864687755703926
26937.0,0.015081115998327732
26938.0,0.02281203120946884
26939.0,0.018356729298830032
26940.0,0.011539352126419544
26941.0,0.016108261421322823
26942.0,0.014942455105483532
26943.0,0.009605015628039837
26944.0,0.0119091235101223
26945.0,0.013650021515786648
26946.0,0.012613975442945957
26947.0,0.012830627150833607
26948.0,0.011548236012458801
26949.0,0.012261893600225449
26950.0,0.008104047738015652
26951.0,0.013657054863870144
26952.0,0.009363817982375622
26953.0,0.010586111806333065
26954.0,0.017250576987862587
26955.0,0.011415953747928143
26956.0,0.011447924189269543
26957.0,0.009677710011601448
26958.0,0.03006395883858204
26959.0,0.011438988149166107
26960.0,0.04073689505457878
26961.0,0.08746755123138428
26962.0,0.03246898949146271
26963.0,0.013641685247421265
26964.0,0.009914676658809185
26965.0,0.008523455820977688
26966.0,0.00907065812498331
26967.0,0.009599153883755207
26968.0,0.009939023293554783
26969.0,0.009200491942465305
26970.0,0.007972689345479012
26971.0,0.012327395379543304
26972.0,0.007417147979140282
26973.0,0.011869625188410282
26974.0,0.031282905489206314
26975.0,0.017467506229877472
26976.0,0.0285533145070076
26977.0,0.014743185602128506
26978.0,0.011649861000478268
26979.0,0.007238391321152449
26980.0,0.010801943950355053
26981.0,0.017002303153276443
26982.0,0.024126894772052765
26983.0,0.014948312193155289
26984.0,0.00962947029620409
26985.0,0.011989745311439037
26986.0,0.014356929808855057
26987.0,0.011919263750314713
26988.0,0.01611904613673687
26989.0,0.008360564708709717
26990.0,0.006581468041986227
26991.0,0.008950627408921719
26992.0,0.010814801789820194
26993.0,0.01196435745805502
26994.0,0.021480659022927284
26995.0,0.016413358971476555
26996.0,0.013968518935143948
26997.0,0.012316420674324036
26998.0,0.04993776977062225
26999.0,0.028126263990998268
27000.0,0.012442325241863728
27001.0,0.009569098241627216
27002.0,0.014958329498767853
27003.0,0.025478696450591087
27004.0,0.010741166770458221
27005.0,0.009204217232763767
27006.0,0.00888111162930727
27007.0,0.006245607975870371
27008.0,0.006991224829107523
27009.0,0.0073338900692760944
27010.0,0.007121337577700615
27011.0,0.006178269628435373
27012.0,0.026474060490727425
27013.0,0.010873219929635525
27014.0,0.01290110219269991
27015.0,0.005961192771792412
27016.0,0.008955064229667187
27017.0,0.008603133261203766
27018.0,0.008861877024173737
27019.0,0.008118717931210995
27020.0,0.01199619472026825
